0.053719,-0.0039631,-0.054087,-0.0052785,-0.13478,0.11692,0.093209,-0.01682,-0.035509,0.05346,0.056887,0.029088,0.038956,-0.0080257,-0.12481,-0.017078,-0.10591,-0.036013,0.079032,-0.047386,-0.014735,-0.070439,-0.053098,-0.032602,0.074345,-0.21069,-0.037072,-0.02501,0.071155,-0.049544,-0.0042568,0.1328,0.025316,-0.0058677,-0.060187,0.063727,0.051822,-0.052458,-0.059558,-0.018841,-0.048842,0.097102,-0.021443,0.065966,-0.042019,0.041628,0.08736,-0.14373,0.018503,-0.082654,0.18293,0.11507,-0.11912,-0.048535,-0.19635,0.014938,0.14793,0.05584,-0.18597,0.14927,-0.065793,0.13394,0.044266,0.053186,0.020517,-0.042536,0.19157,-0.062293,-0.013972,0.047293,0.11642,0.02475,-0.049792,0.10853,-0.077721,0.011105,0.051078,-0.032917,0.0032789,-0.022868,0.17957,0.10268,0.06476,0.012644,-0.019481,0.042507,0.13275,0.10548,-0.16843,-0.04986,0.0053843,-0.0074333,0.015249,-0.0074633,-0.040705,0.0046383,-0.1476,0.065801,-0.051204,0.20543,-0.069419,-0.26626,-0.06,-0.076601,0.079368,0.059192,0.078224,0.1297,0.04531,0.075211,0.088198,0.016244,-0.0031508,0.1106,0.10023,-0.07278,-0.076772,0.203,-0.085439,-0.13787,0.036645,-0.051253,0.0051225,0.084583,0.10506,-0.073157,-0.060301,-0.066838
-0.1732,0.0013077,0.10686,-0.031792,0.054582,-0.0040535,-0.026997,-0.10518,0.096061,-0.090609,-0.037129,-0.04135,-0.079044,0.072312,-0.14005,0.092317,-0.082561,0.0065216,0.15271,-0.020782,0.055986,-0.022004,0.055203,0.116,-0.043873,0.010975,0.0079195,0.080452,0.024347,0.089323,-0.055032,0.0062932,0.082807,0.01636,-0.11676,-0.042329,0.09464,-0.043153,-0.0061092,-0.1341,-0.012609,-0.019955,-0.084135,0.03418,-0.042192,-0.0088854,-0.012305,0.012082,-0.02146,0.1493,-0.17026,-0.044121,0.02381,-0.048126,-0.019285,0.036393,0.1197,-0.0071959,-0.060375,-0.024881,-0.088039,-0.037879,-0.059864,0.016109,-0.053162,-0.19774,-0.21499,-0.05955,0.023314,0.065672,0.099363,-0.10718,-0.10165,0.0063536,0.20672,0.0054074,-0.022973,-0.21123,-0.11916,0.17725,0.25251,-0.0089586,-0.018324,-0.1082,0.0052492,-0.093072,0.12412,-0.079926,0.10323,-0.10459,-0.047554,-0.061024,-0.025069,0.07035,-0.045907,-0.02291,0.037864,0.070161,-0.030329,-0.016335,-0.06036,0.079835,-0.10108,0.12495,0.14918,0.0032771,-0.0874,-0.12523,0.049013,0.018511,0.046488,-0.032312,-0.13678,0.04968,0.073126,0.02957,-0.22648,-0.045617,-0.0069824,-0.054844,-0.16614,-0.067604,0.032039,0.066587,-0.092963,-0.13554,-0.050595,-0.097352
0.084104,-0.27972,0.07243,0.096441,0.17235,-0.051782,-0.071071,0.0061915,-0.10204,-0.058479,-0.18178,0.0079118,-0.087464,0.056538,0.1091,0.13398,0.19323,0.083699,-0.093179,0.045269,-0.022329,0.0011795,-0.053373,-0.048242,0.054343,-0.14035,-0.065413,-0.19614,-0.074293,0.059207,0.053458,-0.1248,-0.027051,0.089248,0.0098915,0.031164,-0.0052195,-0.098043,-0.058368,-0.067024,0.046615,-0.014328,0.050716,0.022093,0.0069364,0.17895,0.12234,-0.14882,-0.090946,-0.029748,0.18062,0.12106,0.014705,-0.13524,-0.13516,-0.039297,0.03788,-0.052358,0.020411,-0.05562,0.09367,-0.047695,-0.099344,0.12276,0.0834,0.085267,-0.10741,-0.02565,-0.16069,-0.085447,-0.092471,0.085653,-0.12368,0.058397,0.090696,0.004417,-0.0096205,-0.0018047,-0.11544,-0.085845,0.0015967,-0.047715,-0.0055249,0.12759,-0.011607,0.035377,0.12662,0.10499,0.12485,-0.059228,-0.14203,0.064169,-0.030808,0.0080218,0.051868,0.071842,-0.042463,0.095759,0.054445,-0.035141,-0.025568,0.065343,0.034748,-0.044977,-0.022697,-0.026996,-0.037134,-0.06272,-0.0044508,0.033286,0.038563,-0.11373,0.19277,-0.0010261,0.13548,-0.046557,-0.14834,-0.035222,-0.0057025,-0.036364,-0.031008,-0.076869,-0.01801,-0.078352,-0.10646,-0.02798,0.041158,-0.06119
-0.11817,0.052731,0.07171,-0.015757,0.049773,-0.071838,0.0001711,-0.015504,0.085604,-0.033837,-0.040984,0.020376,0.018024,-0.16339,0.077922,0.018347,-0.036479,0.13154,0.01627,0.15872,0.12202,-0.045554,-0.0015322,0.047489,0.11302,-0.032156,-0.099567,-0.0021116,-0.016572,-0.047315,-0.024928,0.10061,0.026507,0.088517,0.019031,0.010072,-0.069088,-0.13775,0.072736,0.061728,-0.02039,-0.070168,0.023697,0.038437,0.22096,0.079283,0.027835,-0.029109,-0.10583,0.22658,-0.14248,0.050885,0.080642,-0.087408,-0.1405,0.11759,-0.076178,0.10064,-0.055367,-0.011529,-0.026655,-0.042139,0.047072,-0.034927,-0.051732,-0.043161,0.21047,0.029684,-0.028291,0.034832,0.18774,-0.17541,-0.0066158,-0.13069,-0.087635,-0.034511,0.054922,-0.0054835,0.054345,-0.068472,-0.10696,0.032724,0.18128,0.087835,-0.19962,-0.074496,-0.14036,0.073725,-0.014299,0.025653,-0.086222,-0.071789,-0.059678,-0.12711,-0.06118,-0.024654,-0.057122,0.086928,-0.083085,-0.19194,-0.062025,0.12326,0.060303,-0.094498,-0.096735,-0.064573,0.059897,-0.011548,0.049359,0.0058398,0.0044156,-0.0354,-0.054807,-0.1223,-0.0050501,-0.0072496,-0.13969,0.13509,-0.16975,-0.044315,0.075083,-0.058171,0.058639,0.035292,-0.030726,-0.069759,0.16658,0.070458
0.0016576,-0.093559,0.089978,-0.08137,-0.063376,0.082394,0.028668,0.01982,-0.0047389,0.20732,0.126,0.092007,0.086946,0.029501,-0.15862,0.091545,-0.069236,-0.1108,0.038074,-0.043912,-0.050659,-0.042494,-0.062948,-0.032229,-0.16422,-0.010195,0.039026,-0.13547,0.048659,-0.055079,-0.059064,-0.011624,-0.12971,-0.082794,0.12821,-0.042421,-0.065204,-1.2045e-05,0.024517,-0.14288,-0.088947,-0.076968,-0.062203,-0.20133,0.13962,0.12055,0.065343,0.051057,0.092157,0.0033195,0.085309,-0.088724,0.088855,0.046342,-0.16475,0.096642,-0.012453,0.069705,-0.066,0.049633,-0.059274,0.049625,0.030859,-0.015907,-0.12661,0.017301,-0.05825,-0.07213,0.14741,0.1196,0.071028,-0.032281,-0.027603,-0.13481,0.0097534,-0.051931,-0.058503,-0.055145,0.031736,0.020897,-0.13483,-0.050129,0.055895,0.05958,0.045183,0.098414,-0.052002,0.10854,0.086913,-0.15193,-0.15132,-0.16549,-0.0022899,0.10073,-0.062204,0.14385,-0.050344,-0.13821,-0.010665,0.057027,0.029188,-0.0076116,-0.014188,-0.079196,0.0048315,-0.0054304,-0.091365,-0.083195,-0.16252,-0.16444,-0.021497,-0.022713,0.12189,0.082854,0.054814,-0.036857,-0.10414,-0.080922,0.11436,0.10314,-0.089822,0.046669,0.09078,-0.03323,-0.0085507,0.10152,0.20859,0.071923
0.016125,0.095912,-0.1767,0.069188,0.023565,0.10252,-0.079095,-0.022579,0.082897,0.0043619,-0.051301,-0.063707,-0.035954,0.007151,-0.10098,0.029553,0.10578,0.017048,-0.1752,-0.19227,-0.039986,-0.036041,-0.013136,0.054315,0.052481,0.14148,0.17279,0.078955,-0.09939,-0.099926,-0.10734,0.075174,-0.044144,0.15102,-0.19006,0.0085862,0.074965,0.022948,-0.04664,-0.14785,-0.01977,0.076184,0.082544,0.034681,-0.065236,-0.12166,0.10681,-0.0067528,0.054023,0.03573,0.028509,-0.10116,-0.06742,-0.07695,0.0099214,0.066631,-0.0076167,-0.026383,-0.12354,0.054963,-0.027949,0.11443,-0.04442,-0.065403,0.062909,0.057478,-0.013058,0.052669,-0.10565,-0.014197,-0.0061418,-0.14466,0.12588,-0.094693,-0.16139,0.023763,0.010034,-0.12733,0.093958,-0.083612,-0.053809,-0.16709,-0.072664,-0.065797,0.057314,-0.061826,-0.034834,0.0002287,0.036258,0.058186,-0.049403,0.020169,-0.006367,-0.22416,0.044312,0.12374,-0.14077,0.061509,0.045492,0.16325,-0.064328,0.16154,-0.021722,-0.071157,-0.075287,-0.035669,0.022802,-0.10412,-0.13536,0.033048,0.14984,0.093731,0.10148,-0.16774,0.17243,-0.0064689,-0.027486,-0.020139,0.058155,0.08376,-0.12403,-0.096381,0.071074,0.059443,0.026885,-0.049241,0.025975,0.023176
0.19082,0.15895,-0.18634,0.038555,0.0068005,0.00078281,0.090036,-0.11414,-0.013477,0.014742,0.11957,0.030063,-0.11021,0.059275,0.065351,0.13989,-0.024288,0.099666,0.045576,0.023096,-0.10063,-0.042781,0.14638,0.097371,0.065153,0.19695,0.022212,-0.040544,0.10232,0.055092,-0.077049,0.062303,0.010329,0.038988,0.15022,-0.14708,-0.09284,0.037494,0.14731,-0.078851,0.10728,-0.04457,-0.050128,-0.034096,0.13524,0.032258,-0.15033,-0.13007,-0.020816,0.10095,-0.031451,-0.024721,-0.067909,-0.068141,0.034799,-0.13512,-0.10489,-0.045844,-0.018042,-0.052372,-0.15201,-0.053085,0.041875,0.1849,-0.078171,0.09829,0.043001,0.05592,-0.050981,-0.043228,0.093927,-0.10186,-0.2161,0.17665,0.020744,0.057674,0.0019193,0.099772,0.089182,-0.021095,-0.047642,-0.0023934,0.042826,-0.12275,0.075336,-0.05555,0.23268,0.02882,-0.050475,-0.024753,-0.056822,-0.0076148,0.19866,0.11696,-0.032924,-0.071825,-0.084961,0.0073681,0.032635,0.1197,0.051655,-0.01865,-0.031046,0.0014612,-0.068079,0.059712,0.034298,-0.1063,-0.018669,-0.0063559,-0.11254,-0.097159,0.074987,-0.067009,0.093274,-0.030127,0.12424,-0.00092732,-0.027504,0.028299,-0.017749,-0.033021,-0.0060338,0.0021883,-0.0618,-0.10594,0.07841,0.015311
0.035399,-0.2026,-0.0074309,-0.0065707,0.0033289,-0.024424,-0.04256,0.075562,-0.094361,-0.16849,0.12985,-0.001313,0.0015846,-0.064268,-0.040605,0.10155,-0.044276,-0.09813,-0.037225,-0.16261,0.04789,-0.031562,0.21024,-0.0087535,-0.1058,0.11499,0.0079983,-0.13572,-0.13674,0.055218,0.053424,0.068513,0.019234,0.075738,-0.14221,-0.038622,-0.065958,0.098981,-0.22825,-0.027896,-0.018105,-0.040168,-0.04694,-0.059489,0.23908,0.088397,-0.2052,-0.040129,0.12157,0.054258,0.065689,0.1558,-0.012791,-0.12613,-0.0068382,0.21833,-0.099207,0.020271,0.057072,0.049693,0.088372,0.066291,0.11569,0.017603,-0.15977,-0.11175,-0.044595,0.064664,0.043018,0.013482,-0.074129,-0.057128,0.073263,0.045304,-0.0080608,0.12065,0.018051,-0.039421,-0.00061385,-0.010315,0.052964,-0.11675,-0.10305,-0.0056021,0.016534,-0.028504,-0.00081181,-0.060992,-0.13257,0.078414,0.052346,-0.040771,-0.10838,0.0031466,-0.061315,0.04475,-0.0046167,-0.042691,0.0025136,0.08314,-0.038181,0.031868,0.11977,-0.038526,0.016312,-0.025201,0.030654,0.036556,0.0057309,0.13575,-0.14034,-0.058313,-0.081238,-0.013083,-0.11234,-0.14335,-0.035246,-0.077925,-0.010093,-0.090413,0.096847,-0.09454,-0.16653,-0.087027,0.083968,-0.10141,-0.019252,0.040535
0.019069,-0.01447,0.026324,-0.17061,0.20448,0.064845,-0.04196,-0.075111,-0.047111,0.014041,-0.067286,-0.072683,-0.048669,-0.049521,0.04718,-0.030402,-0.088291,0.063354,0.031694,-0.0037127,-0.017075,0.063346,0.10537,-0.087028,-0.033802,0.088698,0.033344,0.0058569,0.20321,-0.002635,-0.10346,0.14426,-0.03373,-0.015205,-0.021305,0.041535,-0.050604,0.014014,-0.0052786,-0.089499,-0.075976,-0.012334,-0.051672,0.011557,-0.091173,0.14025,0.020143,-0.25013,-0.020565,-0.045172,-0.13101,0.059478,0.038296,-0.046151,-0.028002,0.0047524,0.099803,-0.084917,0.10697,-0.1501,-0.020442,0.0054922,0.097281,0.13123,0.025801,-0.11247,0.14556,-0.0044328,0.090872,0.048094,-0.1004,0.033577,0.11533,0.083189,-0.066649,-0.0026192,-0.05347,-0.20004,-0.11748,-0.12234,-0.1884,0.073552,0.074953,0.026139,-0.14511,-0.091119,-0.14996,-0.034427,0.026969,0.038007,0.0018683,0.061599,0.0042329,0.03888,0.0026007,-0.076783,-0.068534,-0.0096082,0.027752,0.084432,0.013535,-0.0028606,0.018848,0.0027837,0.022104,0.028059,-0.030941,-0.080773,-0.078958,0.043395,0.10295,-0.092474,-0.0035657,-0.04954,-0.085328,-0.16184,0.0003647,0.050846,0.35375,0.025682,0.0003007,0.16486,0.0035892,0.11358,0.0057142,0.068572,-0.13813,-0.11669
0.023657,-0.09548,0.028257,0.061396,0.11431,0.04981,-0.058903,0.075066,0.046166,-0.071543,0.042545,0.045601,-0.1482,-0.049195,0.052861,-0.1633,0.022509,0.027983,-0.032828,-0.13943,0.055951,0.040548,0.033013,-0.037431,0.053509,0.11275,-0.089329,0.018502,0.029087,-0.060658,-0.13769,-0.024758,0.038633,0.025653,0.067698,-0.047607,0.085647,-0.0021212,0.043012,0.14575,0.12627,0.022804,0.041204,-0.10247,0.13767,-0.036491,0.060772,-0.049191,-0.026644,-0.11699,-0.10135,-0.031318,0.062239,0.061757,-0.18481,-0.022067,0.052802,0.0041267,0.033245,-0.14783,0.022011,0.07732,-0.20393,-0.070259,0.095309,-0.1236,0.025268,0.10807,0.098017,-0.015631,0.085583,0.04104,-0.10097,-0.12265,0.11394,0.019137,-0.033243,-0.071006,-0.038861,0.00089304,0.16351,0.012713,-0.13275,-0.097621,0.068398,0.029652,-0.032291,0.093881,-0.11894,-0.043821,-0.099571,-0.17953,-0.014797,-0.041493,0.0080977,-0.11495,0.085187,-0.07587,0.054068,-0.023542,0.11161,-0.044904,-0.076164,-0.2107,-0.057393,-0.054915,-0.079289,0.045722,-0.1122,-0.065453,-0.17572,0.090225,0.1042,-0.023082,0.12177,-0.051456,0.038121,0.06791,0.032458,0.14522,0.19277,-0.085778,-0.069648,0.18779,0.10908,-0.073556,-0.14241,-0.046085
-0.097322,-0.068974,-0.052967,-0.0054264,0.071756,0.12615,0.029561,-0.080358,0.089352,0.075575,0.071244,-0.054086,-0.0065477,0.0763,0.092714,-0.23452,-0.16022,-0.015834,0.014393,0.063875,-0.016161,0.089863,0.16029,-0.020268,-0.084359,0.065292,0.069156,-0.038783,0.062422,-0.076056,-0.048118,0.020366,0.0039637,0.020159,0.08609,0.016279,-0.054337,-0.044424,-0.0095808,-0.061156,0.041648,0.12037,0.15569,0.1614,0.11725,-0.00090953,-0.039326,0.030638,-0.19717,0.026454,0.15333,-0.16155,-0.17519,0.12658,0.023209,0.068943,0.093085,0.033181,-0.083341,0.0055182,0.083868,-0.03606,-0.083781,0.083818,-0.032183,-0.067326,-0.097333,0.045204,-0.0038337,0.06741,-0.12688,0.083265,-0.024891,0.0081434,-0.013418,-0.077781,0.056634,-0.22073,0.12208,-0.11794,-0.016762,-0.074508,-0.15629,0.043196,-0.094584,-0.03127,0.058379,0.094409,0.019973,0.056466,-0.083774,-0.0019272,0.047353,0.058838,-0.055686,0.1324,0.040953,-0.014549,-0.18441,-0.18737,-0.080652,0.0027843,-0.11994,-0.083164,0.035647,0.072817,0.16679,0.068701,0.19305,0.10568,0.021691,-0.06805,0.085614,0.037728,-0.047903,-0.0031195,0.10174,-0.17843,-0.048842,-0.021878,-0.008428,0.010412,-0.053992,0.057216,-0.017973,-0.014541,0.10139,0.018754
0.10117,-0.16879,0.10434,0.047381,-0.10654,-0.083509,-0.018331,0.074212,-0.018438,-0.073954,-0.065334,-0.15019,0.00071816,0.14426,-0.0096547,0.010839,-0.11543,0.054176,-0.027065,0.041986,-0.0094457,-0.061645,-0.010448,0.090742,-0.0026997,-0.01277,-0.047975,0.024574,-0.058674,0.040639,0.030388,-0.0355,-0.011866,-0.045982,0.068607,0.10292,-0.10212,0.10588,0.090158,-0.020781,-0.04489,-0.056614,0.0080892,-0.049224,0.0019052,-0.13474,-0.092788,-0.040699,0.10688,-0.088432,-0.029074,0.010993,0.044477,0.037722,0.058592,0.065499,0.26862,-0.095147,-0.14782,0.03137,-0.090353,0.060178,-0.025623,-0.11388,-0.016646,0.0088994,-0.063326,0.12912,0.063867,-0.023207,-0.08074,0.0037374,-0.11647,-0.050331,0.013369,0.088892,0.028165,-0.065475,-0.09671,0.0044432,-0.14355,-0.086767,-0.080119,-0.027445,-0.13472,0.020698,0.044245,0.27771,0.010274,-0.055333,0.1855,-0.083015,0.094995,-0.091141,-0.05638,-0.13582,0.048918,0.12171,0.086693,0.11185,-0.16418,0.043793,0.026339,0.048017,-0.067505,0.007307,0.082732,-0.11171,0.17068,-0.045755,-0.050492,0.020239,0.043813,-0.15958,-0.051029,0.099056,-0.025869,0.17986,0.046595,-0.033732,-0.01939,0.16257,-0.11497,0.12237,0.05977,0.026317,0.1681,0.078851
0.0024231,-0.055715,0.0048988,-0.066253,0.10438,0.014974,0.024566,0.056234,-0.012791,-0.051211,0.03728,0.042176,-0.042154,0.027311,0.083037,-0.017735,0.080628,-0.13915,-0.027949,-0.035686,-0.13917,-0.13278,0.027621,-0.031164,0.017204,-0.050533,-0.099592,-0.076465,0.07514,-0.14893,-0.046654,-0.012078,-0.069693,0.0091747,-0.17888,0.00026098,-0.18955,0.04175,-0.041862,-0.047879,-0.078102,-0.02729,0.060853,0.12872,-0.064757,-0.038273,-0.048539,0.11616,-0.10042,0.029581,-0.19704,-0.079714,-0.1867,-0.034161,-0.068327,0.057607,0.052437,-0.076758,0.18021,0.077656,-0.10813,-0.020153,-0.13793,-0.15096,0.10958,0.0083966,0.045851,-0.053887,-0.059598,0.034317,-0.0060443,-0.10973,0.038072,0.11597,0.13087,0.13197,0.077569,0.071018,-0.1057,0.015342,-0.10771,-0.14982,-0.0011914,0.020463,-0.0061875,0.073112,0.022801,-0.092179,-0.098816,0.09795,0.046003,-0.0391,0.083484,0.1335,0.053501,-0.13814,0.047843,-0.12212,-0.038942,-0.045473,-0.14128,-0.0050438,0.034843,-0.16439,-0.052174,0.17045,0.10435,0.097327,-0.20455,-0.16405,0.032045,-0.09417,0.023782,0.16651,-0.023744,0.091435,-0.092291,0.10223,-0.061405,-0.016647,-0.1173,0.031251,0.055746,0.017445,0.00025622,-0.088017,0.086019,-0.016222
-0.019375,0.024321,0.070739,-0.010258,0.13574,-0.0102,0.058184,0.056194,0.054397,-0.048347,-0.019795,0.094946,-0.10409,-0.031414,-0.042526,-9.9034e-05,-0.21232,0.070467,-0.02552,-0.0093116,-0.12209,-0.089744,-0.0046334,-0.01996,0.056254,-0.065053,-0.045429,-0.17155,-0.14738,-0.17612,0.028377,-0.15169,0.013533,-0.13051,0.11285,-0.039013,-0.033807,-0.16594,-0.062816,-0.13759,0.080586,-0.041108,-0.043661,0.18091,-0.18945,0.055372,-0.099555,0.23312,-0.17867,-0.078342,-0.076082,0.055372,-0.011986,0.06283,-0.012749,0.14219,0.0083816,-0.022687,-0.055819,-0.039716,-0.06847,-0.028974,0.046233,0.044218,-0.1366,0.027306,0.041206,-0.05455,0.030502,0.0076957,-0.042177,0.018803,-0.02843,0.05127,-0.041536,0.14099,-0.1294,0.080777,0.074708,-0.027175,-0.0020561,0.00068665,-0.013292,0.050613,-0.0048123,0.002322,0.032415,-0.1058,-0.15015,-0.089291,-0.015349,-0.075918,0.018503,-0.030219,0.027832,0.10839,0.017617,0.048785,0.091607,0.086992,0.12534,0.16892,0.14241,-0.051246,0.16653,0.064518,-0.035489,-0.16051,0.11978,0.087925,0.056225,0.13757,0.0063469,-0.074983,0.03722,-0.054151,0.058646,0.066447,-0.0052229,0.12994,0.024828,-0.0647,0.039415,0.11486,0.088,0.073513,-0.13079,0.12245
-0.013165,-0.0096507,0.033355,0.05486,0.058304,0.073897,0.0944,0.12135,0.092353,0.0062981,0.052765,-0.025197,-0.060985,0.031625,0.15372,0.063035,-0.012157,-0.21234,0.013402,0.069202,-0.085402,0.077077,-0.1156,0.0090761,-0.0061906,0.071652,-0.28962,0.062891,0.037692,0.21149,-0.15762,0.085352,0.015126,0.095319,-0.01861,0.09384,-0.0075871,0.069447,0.065668,0.096877,0.03711,-0.11488,-0.031916,-0.020599,-0.031278,-0.027557,-0.045564,0.26076,0.074764,-0.2049,0.049202,-0.14408,0.074027,0.018161,-0.043083,-0.019862,0.049069,-0.042513,0.069573,0.098237,0.036508,0.062296,0.0024181,0.018768,-0.073963,0.13346,0.0060045,0.02263,0.041188,0.095046,0.14747,-0.0010116,-0.10604,0.07647,-0.084086,0.0062898,-0.11136,-0.097093,0.079849,0.010011,0.02041,0.042189,-0.012535,0.068359,-0.059357,-0.16251,-0.018942,-0.0033374,-0.044602,0.060198,0.030585,0.1948,-0.082961,-0.057477,-0.00082999,0.043809,-0.031382,0.15957,-0.001008,-0.055159,0.083052,0.028374,0.075253,0.026261,0.091688,0.089063,0.022756,-0.023194,-0.18727,0.17077,0.024089,-0.19952,-0.0022513,-0.034191,0.13911,-0.057716,-0.10469,-0.075079,-0.025903,-0.0022825,-0.041701,0.0076821,-0.12317,0.046739,0.091847,0.043935,0.056953,-0.021741
0.040143,0.16828,0.24159,0.11992,0.014871,0.12794,0.034656,0.032283,-0.096012,-0.011429,-0.0027346,0.14347,-0.03747,0.055469,0.061699,-0.024307,0.0014718,0.036262,-0.16704,0.19566,-0.044868,0.074531,0.036938,-0.040172,0.089913,-0.037494,-0.02829,-0.0057589,0.0072224,0.031148,0.090677,-0.013112,-0.021749,-0.04269,-0.065485,0.092155,0.013154,0.19446,-0.050999,0.03966,-0.062097,-0.082551,-0.032531,0.1258,-0.06625,-0.089197,0.038224,0.048806,-0.032889,0.11869,0.064526,0.0066553,-0.074319,0.10998,-0.21976,0.037138,0.041695,-0.078127,-0.17536,0.01622,-0.014876,0.019459,0.071935,0.061038,0.081369,-0.013832,-0.10462,-0.040675,0.082073,-0.075718,-0.040546,-0.17705,0.06834,0.083347,-0.094049,0.0043844,0.051967,-0.073264,0.0067294,-0.057748,-0.042522,0.02674,0.12137,-0.11639,0.083372,-0.060407,-0.0514,0.019927,0.053963,0.12101,-0.034809,-0.11117,-0.004902,0.15868,-0.032153,-0.11639,-0.043764,-0.2536,0.087463,-0.068354,-0.060956,-0.050056,0.048081,0.045227,0.097455,-0.0865,-0.15212,0.0031665,0.039236,0.069223,-0.19376,0.048633,0.042586,-0.20306,0.10809,0.033037,-0.0052681,-0.13763,0.038925,-0.090401,-0.0060948,-0.060757,-0.014408,-0.06019,0.13537,-0.017214,0.016364,-0.085403
0.094815,0.017128,0.057217,-0.070221,-0.010224,-0.06833,-0.038029,-0.12849,0.10266,0.040424,-0.083913,0.056819,0.078006,-0.11081,0.03449,-0.015411,-0.071814,0.076368,-0.030881,-0.12588,0.026183,0.052268,0.1031,-0.016008,0.05264,0.046045,-0.10341,-0.091882,0.10418,0.070223,0.068591,0.018299,0.10905,-0.016814,-0.074709,-0.060662,0.043695,-0.056267,0.012248,-0.16802,0.16878,-0.032043,-0.12185,-0.096554,0.10012,-0.12603,-0.0059144,0.10721,-0.11256,-0.12459,0.15989,-0.017169,0.032056,0.09432,-0.055229,0.017037,0.059429,0.09115,0.10699,0.023141,0.062976,-0.094367,-0.051753,-0.028131,-0.022468,-0.12172,0.040288,0.024477,-0.10985,0.027621,0.089347,0.12909,0.26131,-0.00088459,-0.05402,0.056067,0.11497,0.032243,-0.025629,0.10418,0.071718,0.01061,0.072272,-0.078779,0.030412,0.047669,0.054705,-0.037766,0.2238,0.0049248,0.017311,0.17588,0.28602,-0.0051774,-0.02078,-0.080183,0.12102,-0.03136,-0.0087974,0.10175,-0.18735,-0.04625,0.13698,-0.10208,0.077196,-0.060684,0.061581,-0.13787,-0.077682,-0.034252,0.033767,0.016634,0.0088744,-0.13638,0.024253,-0.024249,-0.092207,-0.057398,-0.085086,-0.017135,0.11875,0.029344,0.03828,0.003619,0.099934,0.11477,0.11144,-0.053669
0.010393,0.0078054,-0.033974,0.091363,0.082829,0.10529,-0.020109,0.050541,-0.050388,-0.106,-0.026464,-0.040173,0.06667,-0.14188,-0.14329,0.068508,0.060157,0.043172,0.13798,0.029387,-0.080095,-0.066143,-0.099194,0.084685,0.034377,-0.039419,0.065074,-0.010472,-0.0099597,-0.0027205,-0.29466,-0.057769,0.15805,0.063541,0.092451,0.035106,0.141,0.017406,-0.043057,-0.077361,0.185,-0.047132,-0.013651,0.06598,-0.0946,0.18798,-0.12619,0.027379,0.066491,0.0060424,0.13382,-0.010697,0.077756,0.001936,-0.15637,0.10998,0.040052,-0.035413,0.040853,0.015919,-0.038567,-0.13332,-0.066986,-0.1257,0.036416,-0.042879,-0.052162,-0.10168,0.019615,0.10501,-0.082755,0.12071,0.12826,0.092418,-0.10195,-0.11786,-0.012767,0.101,-0.042364,0.079777,-0.049871,-0.04682,0.033365,0.0048873,-0.039214,-0.035354,-0.12261,0.0013447,-0.045407,-0.0021156,-0.029685,-0.0425,0.038297,-0.13686,-0.23125,-0.11071,0.038113,-0.0084003,-0.073944,0.034344,-0.051926,0.066101,-0.044556,0.12586,-0.10533,0.1276,-0.035773,0.073363,-0.013681,-0.023708,-0.161,0.014512,0.045137,-0.017335,0.051439,-0.01138,0.24138,-0.081252,-0.081333,-0.09744,-0.032164,0.1553,0.037475,0.010448,-0.047276,-0.15311,0.053871,-0.09128
-0.002529,0.025233,-0.039492,-0.080456,0.013641,-0.22168,-0.086169,0.096473,0.048069,0.012172,0.15767,0.042418,-0.01899,0.06241,0.071061,-0.05818,-0.014135,-0.0065806,0.037871,-0.17058,-0.041341,-0.13563,-0.089845,0.081879,0.077348,-0.057576,-0.075414,0.0025886,-0.18187,-0.056662,0.0025484,0.1037,0.077302,-0.10061,-0.064694,-0.016235,-0.0093565,0.083415,-0.0033839,-0.045664,0.16584,-0.08043,-0.073841,-0.042658,0.061824,0.07094,0.024796,-0.14529,-0.17495,-0.027556,0.0011278,-0.096094,-0.038088,0.054108,-0.098661,-0.13178,0.044947,-0.16486,0.030884,0.19143,0.090607,0.076569,-0.058224,0.15604,0.11964,-0.084884,0.011639,0.12622,-0.10154,-0.01082,0.092726,-0.14077,0.099621,-0.042819,-0.075677,-0.16343,-0.062001,0.10873,-0.043188,0.059681,-0.10127,-0.076668,-0.0066128,0.076972,-0.095326,-0.18621,0.0063072,0.066993,0.13539,-0.036282,0.00032977,-0.059522,-0.12693,0.077623,0.088088,-0.033956,-0.0091549,-0.042689,-0.042129,-0.0066681,-0.012666,-0.019063,-0.063198,0.14046,-0.015577,0.15217,0.01712,-0.051157,0.11972,0.001067,-0.060582,0.18043,-0.087315,0.12706,0.051052,-0.13552,0.010724,-0.089122,0.047291,0.0074234,-0.079379,0.023709,-0.081515,-0.041591,0.063773,0.10951,-0.05655,0.11309
